,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
4543,2018-07-09 08:00:00,310,20,30,50,198,,145,2,118,0,0,10248,75,8.0,71,,5,0,0,0,0,0,56912.0,59629.0
4544,2018-07-09 09:00:00,320,30,40,60,201,,148,1,136,0,0,10247,75,8.0,71,,5,0,0,0,0,0,58485.0,60207.0
4545,2018-07-09 10:00:00,320,30,30,60,214,,140,3,184,0,0,10243,81,8.0,62,,5,0,0,0,0,0,58653.0,59206.0
4546,2018-07-09 11:00:00,350,30,40,70,224,,146,2,171,0,0,10242,83,8.0,61,,5,0,0,0,0,0,58921.0,58782.0
4547,2018-07-09 12:00:00,320,40,30,60,214,171.0,145,0,134,0,0,10239,80,8.0,65,,5,0,0,0,0,0,58792.0,57460.0
4548,2018-07-09 13:00:00,340,30,30,50,209,,150,0,71,0,0,10238,80,8.0,69,,5,0,0,0,0,0,59800.0,57222.0
4549,2018-07-09 14:00:00,350,30,40,60,207,,154,0,78,0,-1,10234,75,8.0,71,23.0,7,0,1,0,0,0,60296.0,57306.0
4550,2018-07-09 15:00:00,340,40,50,90,204,,148,1,90,0,-1,10231,75,8.0,70,23.0,7,0,1,0,0,0,60449.0,57158.0
4551,2018-07-09 16:00:00,350,40,40,80,196,,152,2,83,0,0,10228,75,8.0,75,,5,0,0,0,0,0,59836.0,57877.0
4552,2018-07-09 17:00:00,350,40,50,80,187,,141,0,45,0,-1,10228,75,8.0,75,23.0,7,0,1,0,0,0,60468.0,59147.0
4553,2018-07-09 18:00:00,350,50,40,90,178,181.0,127,0,26,0,0,10227,75,8.0,72,2.0,7,0,0,0,0,0,58825.0,58380.0
4554,2018-07-09 19:00:00,340,40,40,80,170,,121,0,12,0,0,10227,75,8.0,73,,5,0,0,0,0,0,57422.0,58711.0
4555,2018-07-09 20:00:00,330,40,40,80,164,,101,0,2,0,0,10226,80,8.0,66,,5,0,0,0,0,0,55661.0,59456.0
4556,2018-07-09 21:00:00,310,40,30,80,159,,94,0,0,0,0,10223,80,8.0,65,,5,0,0,0,0,0,54042.0,58639.0
4557,2018-07-09 22:00:00,330,30,40,90,155,,91,0,0,0,0,10220,80,8.0,65,,5,0,0,0,0,0,52905.0,57529.0
4558,2018-07-09 23:00:00,320,40,40,80,148,,99,0,0,0,0,10219,75,8.0,72,,5,0,0,0,0,0,50039.0,55270.0
4559,2018-07-10 00:00:00,340,30,40,90,147,142.0,97,0,0,0,-1,10217,75,8.0,72,81.0,7,0,1,0,0,0,46391.0,49190.0
4560,2018-07-10 01:00:00,310,30,30,80,141,,97,0,0,0,-1,10210,75,8.0,74,23.0,7,0,1,0,0,0,43843.0,46079.0
4561,2018-07-10 02:00:00,300,30,30,50,142,,98,0,0,0,0,10206,75,8.0,74,,5,0,0,0,0,0,42742.0,44955.0
4562,2018-07-10 03:00:00,280,20,20,50,142,,99,0,0,0,0,10202,75,8.0,75,2.0,7,0,0,0,0,0,42244.0,44041.0
4563,2018-07-10 04:00:00,290,20,20,50,144,,98,0,0,0,0,10201,75,8.0,74,,5,0,0,0,0,0,42167.0,44087.0
4564,2018-07-10 05:00:00,310,20,40,70,150,,89,0,8,0,0,10198,80,8.0,66,,5,0,0,0,0,0,43075.0,44906.0
4565,2018-07-10 06:00:00,300,40,30,80,150,138.0,96,0,21,0,0,10196,75,8.0,70,2.0,7,0,0,0,0,0,46934.0,49037.0
4566,2018-07-10 07:00:00,300,30,30,60,155,,98,0,25,0,0,10192,80,8.0,68,,5,0,0,0,0,0,53475.0,55080.0
4567,2018-07-10 08:00:00,300,40,40,90,155,,107,0,27,0,0,10188,75,8.0,73,,5,0,0,0,0,0,58438.0,58951.0
4568,2018-07-10 09:00:00,280,40,40,100,143,,128,0,23,0,-1,10184,50,8.0,90,81.0,7,0,1,0,0,0,60427.0,59552.0
4569,2018-07-10 10:00:00,280,40,40,80,149,,141,0,44,4,1,10179,33,8.0,95,52.0,7,0,1,0,0,0,60724.0,58831.0
4570,2018-07-10 11:00:00,300,40,50,80,171,,147,1,121,0,-1,10175,63,8.0,86,23.0,7,0,1,0,0,0,60669.0,57829.0
4571,2018-07-10 12:00:00,300,50,50,100,183,144.0,148,1,118,0,-1,10172,64,8.0,79,23.0,7,0,1,0,0,0,59730.0,56597.0
4572,2018-07-10 13:00:00,300,50,40,100,186,,152,2,114,0,-1,10170,64,8.0,80,23.0,7,0,1,0,0,0,59377.0,56608.0
4573,2018-07-10 14:00:00,320,50,50,100,193,,151,5,147,0,-1,10168,65,7.0,76,51.0,7,0,1,0,0,0,58851.0,56818.0
4574,2018-07-10 15:00:00,340,60,60,120,212,,114,6,160,0,-1,10165,76,2.0,53,22.0,7,0,1,0,0,0,57794.0,57132.0
4575,2018-07-10 16:00:00,360,60,70,110,198,,104,7,161,0,0,10167,81,5.0,54,,5,0,0,0,0,0,57554.0,58039.0
4576,2018-07-10 17:00:00,360,60,70,120,195,,111,6,93,0,0,10168,77,3.0,58,,5,0,0,0,0,0,58069.0,59049.0
4577,2018-07-10 18:00:00,10,60,60,130,185,180.0,85,3,52,0,0,10173,82,1.0,52,1.0,7,0,0,0,0,0,56431.0,58528.0
4578,2018-07-10 19:00:00,360,50,50,110,183,,86,8,38,0,0,10176,82,0.0,53,,5,0,0,0,0,0,55280.0,58640.0
4579,2018-07-10 20:00:00,360,30,30,80,170,,94,3,9,0,0,10180,82,0.0,60,,5,0,0,0,0,0,53919.0,58928.0
4580,2018-07-10 21:00:00,360,20,20,50,156,,92,0,0,0,0,10185,80,0.0,65,,5,0,0,0,0,0,52103.0,58135.0
4581,2018-07-10 22:00:00,350,20,20,30,119,,94,0,0,0,0,10187,70,0.0,84,,5,0,0,0,0,0,51865.0,57324.0
4582,2018-07-10 23:00:00,330,20,20,30,122,,98,0,0,0,0,10188,70,0.0,85,,5,0,0,0,0,0,49425.0,55252.0
4583,2018-07-11 00:00:00,330,20,20,30,122,83.0,105,0,0,0,0,10187,70,0.0,89,,5,0,0,0,0,0,46060.0,51270.0
4584,2018-07-11 01:00:00,330,20,20,40,129,,113,0,0,0,0,10186,70,0.0,90,,5,0,0,0,0,0,43599.0,48226.0
4585,2018-07-11 02:00:00,340,20,10,30,115,,108,0,0,0,0,10184,65,0.0,95,,5,0,0,0,0,0,42487.0,46660.0
4586,2018-07-11 03:00:00,310,10,20,30,98,,95,0,0,0,0,10186,59,0.0,97,10.0,7,0,0,0,0,0,42001.0,45969.0
4587,2018-07-11 04:00:00,320,20,20,30,109,,107,0,1,0,0,10187,17,0.0,98,20.0,7,1,0,0,0,0,42108.0,45778.0
4588,2018-07-11 05:00:00,330,10,20,30,132,,125,8,26,0,0,10187,60,0.0,95,,5,0,0,0,0,0,42710.0,46088.0
4589,2018-07-11 06:00:00,350,20,20,30,161,63.0,131,10,69,0,0,10190,70,0.0,82,2.0,7,0,0,0,0,0,46279.0,49938.0
4590,2018-07-11 07:00:00,360,20,20,40,182,,128,10,126,0,0,10191,75,0.0,70,,5,0,0,0,0,0,51929.0,55674.0
4591,2018-07-11 08:00:00,330,20,20,50,186,,121,6,134,0,0,10190,78,8.0,66,,5,0,0,0,0,0,55922.0,59671.0
4592,2018-07-11 09:00:00,340,30,30,60,192,,111,0,92,0,0,10190,82,8.0,59,,5,0,0,0,0,0,57285.0,61014.0
4593,2018-07-11 10:00:00,330,40,40,70,195,,117,3,145,0,0,10190,80,8.0,60,,5,0,0,0,0,0,57720.0,60210.0
4594,2018-07-11 11:00:00,340,30,40,70,204,,126,1,102,0,0,10186,81,8.0,60,,5,0,0,0,0,0,57931.0,58419.0
4595,2018-07-11 12:00:00,320,40,50,100,225,171.0,129,4,195,0,0,10182,81,6.0,54,,5,0,0,0,0,0,57492.0,57757.0
4596,2018-07-11 13:00:00,350,50,50,90,204,,128,2,124,0,0,10184,81,8.0,61,,5,0,0,0,0,0,57837.0,57890.0
4597,2018-07-11 14:00:00,340,50,40,90,210,,133,3,162,0,0,10184,81,6.0,61,,5,0,0,0,0,0,57418.0,57586.0
4598,2018-07-11 15:00:00,330,50,60,110,217,,128,7,211,0,0,10178,78,7.0,56,,5,0,0,0,0,0,57229.0,58087.0
4599,2018-07-11 16:00:00,350,50,60,100,220,,117,4,128,0,0,10176,81,8.0,52,,5,0,0,0,0,0,57197.0,59393.0
4600,2018-07-11 17:00:00,350,50,50,90,219,,120,7,122,0,0,10175,80,8.0,53,,5,0,0,0,0,0,58141.0,61312.0
4601,2018-07-11 18:00:00,340,40,40,80,217,208.0,127,9,80,0,0,10177,81,0.0,56,,5,0,0,0,0,0,56717.0,60537.0
4602,2018-07-11 19:00:00,350,40,40,80,198,,141,3,28,0,0,10180,80,0.0,69,,5,0,0,0,0,0,55849.0,60659.0
4603,2018-07-11 20:00:00,330,30,30,60,186,,145,2,5,0,0,10184,75,0.0,77,,5,0,0,0,0,0,55017.0,60953.0
4604,2018-07-11 21:00:00,320,30,20,50,176,,150,0,0,0,0,10186,70,0.0,84,,5,0,0,0,0,0,53405.0,59589.0
4605,2018-07-11 22:00:00,330,30,20,50,168,,152,0,0,0,0,10186,66,0.0,89,,5,0,0,0,0,0,52866.0,58453.0
4606,2018-07-11 23:00:00,320,20,20,40,160,,151,0,0,0,0,10187,60,0.0,94,,5,0,0,0,0,0,50851.0,56388.0
4607,2018-07-12 00:00:00,330,20,30,40,160,149.0,152,0,0,0,0,10186,59,0.0,94,10.0,7,0,0,0,0,0,46705.0,52185.0
4608,2018-07-12 01:00:00,320,30,30,50,158,,151,0,0,0,0,10186,57,0.0,95,10.0,7,0,0,0,0,0,44111.0,48988.0
4609,2018-07-12 02:00:00,330,30,30,60,158,,149,0,0,0,0,10184,59,2.0,94,10.0,7,0,0,0,0,0,42919.0,47458.0
4610,2018-07-12 03:00:00,340,30,30,60,155,,148,0,0,0,0,10185,58,7.0,95,10.0,7,0,0,0,0,0,42431.0,46755.0
4611,2018-07-12 04:00:00,340,30,20,60,157,,148,0,1,0,0,10186,58,8.0,94,10.0,7,0,0,0,0,0,42410.0,46677.0
4612,2018-07-12 05:00:00,330,30,30,50,156,,147,0,17,0,0,10188,57,8.0,94,10.0,7,0,0,0,0,0,42864.0,46964.0
4613,2018-07-12 06:00:00,350,30,40,70,163,149.0,146,2,35,0,0,10189,63,8.0,89,,5,0,0,0,0,0,46421.0,50394.0
4614,2018-07-12 07:00:00,350,40,40,70,168,,139,3,81,0,0,10194,70,4.0,83,,5,0,0,0,0,0,52345.0,56463.0
4615,2018-07-12 08:00:00,350,30,30,60,183,,139,9,176,0,0,10199,75,3.0,75,,5,0,0,0,0,0,56884.0,60013.0
4616,2018-07-12 09:00:00,330,30,40,60,194,,142,10,239,0,0,10199,75,3.0,71,,5,0,0,0,0,0,57989.0,60872.0
4617,2018-07-12 10:00:00,320,30,30,70,203,,139,4,210,0,0,10200,80,8.0,66,,5,0,0,0,0,0,57326.0,59672.0
4618,2018-07-12 11:00:00,340,30,40,70,221,,141,4,226,0,0,10199,81,8.0,60,,5,0,0,0,0,0,56485.0,59052.0
4619,2018-07-12 12:00:00,350,40,40,70,235,165.0,133,9,316,0,0,10197,79,3.0,52,,5,0,0,0,0,0,55274.0,57956.0
4620,2018-07-12 13:00:00,320,40,40,80,240,,139,10,306,0,0,10195,75,4.0,53,,5,0,0,0,0,0,55505.0,57868.0
4621,2018-07-12 14:00:00,340,40,40,90,243,,133,10,286,0,0,10195,80,1.0,50,,5,0,0,0,0,0,55476.0,58091.0
4622,2018-07-12 15:00:00,340,40,40,80,242,,142,10,248,0,0,10193,80,0.0,53,,5,0,0,0,0,0,55580.0,57999.0
4623,2018-07-12 16:00:00,330,40,40,70,237,,144,10,203,0,0,10193,81,0.0,55,,5,0,0,0,0,0,56123.0,58823.0
4624,2018-07-12 17:00:00,340,50,50,70,228,,138,10,149,0,0,10193,80,0.0,57,,5,0,0,0,0,0,57517.0,59922.0
4625,2018-07-12 18:00:00,340,40,40,80,218,223.0,135,10,93,0,0,10198,81,0.0,59,,5,0,0,0,0,0,56919.0,59603.0
4626,2018-07-12 19:00:00,350,40,40,70,200,,133,10,41,0,0,10200,80,0.0,65,,5,0,0,0,0,0,56482.0,59687.0
4627,2018-07-12 20:00:00,340,40,40,70,181,,131,3,8,0,0,10205,75,1.0,72,,5,0,0,0,0,0,55849.0,59971.0
4628,2018-07-12 21:00:00,330,30,20,60,167,,132,0,0,0,0,10209,75,4.0,80,,5,0,0,0,0,0,54161.0,58561.0
4629,2018-07-12 22:00:00,330,20,30,50,158,,134,0,0,0,0,10211,70,0.0,85,,5,0,0,0,0,0,53462.0,57638.0
4630,2018-07-12 23:00:00,330,20,20,40,149,,134,0,0,0,0,10211,65,0.0,91,,5,0,0,0,0,0,51315.0,55739.0
4631,2018-07-13 00:00:00,320,20,20,30,137,123.0,130,0,0,0,0,10210,65,0.0,95,,5,0,0,0,0,0,47522.0,51645.0
4632,2018-07-13 01:00:00,310,20,20,30,138,,131,0,0,0,0,10211,65,0.0,95,,5,0,0,0,0,0,44744.0,48492.0
4633,2018-07-13 02:00:00,310,20,20,30,130,,125,0,0,0,0,10211,62,1.0,97,,5,0,0,0,0,0,43101.0,47051.0
4634,2018-07-13 03:00:00,330,10,10,30,128,,124,0,0,0,0,10211,60,7.0,97,,5,0,0,0,0,0,42716.0,46356.0
4635,2018-07-13 04:00:00,320,10,10,30,138,,132,0,2,0,0,10214,61,8.0,96,,5,0,0,0,0,0,42843.0,46094.0
4636,2018-07-13 05:00:00,310,10,10,30,147,,137,7,20,0,0,10214,63,1.0,93,,5,0,0,0,0,0,43319.0,46422.0
4637,2018-07-13 06:00:00,320,20,20,30,161,98.0,143,0,38,0,0,10216,67,7.0,88,,5,0,0,0,0,0,46616.0,50217.0
4638,2018-07-13 07:00:00,330,20,20,40,174,,140,0,72,0,0,10218,75,8.0,80,,5,0,0,0,0,0,52107.0,55680.0
4639,2018-07-13 08:00:00,350,20,20,40,183,,136,1,100,0,0,10220,75,7.0,73,,5,0,0,0,0,0,56663.0,59240.0
4640,2018-07-13 09:00:00,10,20,30,50,194,,135,4,157,0,0,10219,80,5.0,68,,5,0,0,0,0,0,58048.0,60187.0
4641,2018-07-13 10:00:00,10,20,20,40,205,,125,10,263,0,0,10220,82,1.0,60,,5,0,0,0,0,0,57583.0,59394.0
4642,2018-07-13 11:00:00,330,20,20,50,223,,130,9,302,0,0,10219,81,1.0,55,,5,0,0,0,0,0,56718.0,58817.0
4643,2018-07-13 12:00:00,320,30,30,60,231,165.0,137,9,303,0,0,10215,81,0.0,55,,5,0,0,0,0,0,55307.0,57793.0
4644,2018-07-13 13:00:00,330,30,30,70,239,,135,10,305,0,0,10211,82,3.0,52,,5,0,0,0,0,0,54939.0,57668.0
4645,2018-07-13 14:00:00,330,40,40,70,241,,130,10,295,0,0,10211,81,1.0,49,,5,0,0,0,0,0,54575.0,57612.0
4646,2018-07-13 15:00:00,320,30,30,70,239,,129,10,254,0,0,10208,80,0.0,50,,5,0,0,0,0,0,54405.0,57325.0
4647,2018-07-13 16:00:00,330,40,50,70,233,,136,8,191,0,0,10206,80,5.0,54,,5,0,0,0,0,0,54766.0,57528.0
4648,2018-07-13 17:00:00,360,40,40,80,221,,131,10,150,0,0,10205,80,0.0,56,,5,0,0,0,0,0,56023.0,59018.0
4649,2018-07-13 18:00:00,40,40,40,70,206,211.0,130,10,92,0,0,10205,81,0.0,61,,5,0,0,0,0,0,55483.0,58477.0
4650,2018-07-13 19:00:00,20,40,30,60,199,,126,10,39,0,0,10207,82,0.0,63,,5,0,0,0,0,0,54695.0,58419.0
4651,2018-07-13 20:00:00,20,30,30,60,181,,133,3,8,0,0,10210,75,0.0,73,,5,0,0,0,0,0,53863.0,58429.0
4652,2018-07-13 21:00:00,10,30,20,60,172,,133,0,0,0,0,10212,75,0.0,78,,5,0,0,0,0,0,52006.0,57110.0
4653,2018-07-13 22:00:00,10,30,20,50,165,,133,0,0,0,0,10215,70,0.0,81,,5,0,0,0,0,0,51422.0,56067.0
4654,2018-07-13 23:00:00,30,20,20,50,154,,127,0,0,0,0,10216,70,0.0,84,,5,0,0,0,0,0,49946.0,54876.0
4655,2018-07-14 00:00:00,30,20,20,40,149,138.0,122,0,0,0,0,10217,70,0.0,84,,5,0,0,0,0,0,46428.0,53125.0
4656,2018-07-14 01:00:00,40,20,20,40,136,,120,0,0,0,0,10214,70,0.0,89,,5,0,0,0,0,0,43714.0,48918.0
4657,2018-07-14 02:00:00,360,20,20,40,134,,119,0,0,0,0,10215,70,0.0,90,,5,0,0,0,0,0,42112.0,46589.0
4658,2018-07-14 03:00:00,20,20,20,30,131,,117,0,0,0,0,10216,65,0.0,91,,5,0,0,0,0,0,41296.0,45507.0
4659,2018-07-14 04:00:00,10,10,10,30,109,,102,0,1,0,0,10215,65,0.0,95,,5,0,0,0,0,0,40843.0,44863.0
4660,2018-07-14 05:00:00,50,10,10,20,137,,120,5,21,0,0,10214,66,0.0,89,,5,0,0,0,0,0,40115.0,43865.0
4661,2018-07-14 06:00:00,60,20,20,30,158,87.0,125,10,67,0,0,10217,75,0.0,80,,5,0,0,0,0,0,40487.0,44223.0
4662,2018-07-14 07:00:00,50,20,30,40,176,,125,10,125,0,0,10219,75,0.0,72,,5,0,0,0,0,0,42079.0,44988.0
4663,2018-07-14 08:00:00,50,30,30,60,193,,126,10,178,0,0,10218,80,2.0,65,,5,0,0,0,0,0,44312.0,45790.0
4664,2018-07-14 09:00:00,20,20,30,50,202,,116,10,232,0,0,10217,80,0.0,57,,5,0,0,0,0,0,46537.0,47190.0
4665,2018-07-14 10:00:00,20,30,20,50,213,,114,10,273,0,0,10215,82,0.0,53,,5,0,0,0,0,0,46799.0,46842.0
4666,2018-07-14 11:00:00,330,20,20,50,224,,113,10,298,0,0,10210,80,0.0,49,,5,0,0,0,0,0,45943.0,45587.0
4667,2018-07-14 12:00:00,340,30,30,60,228,172.0,107,10,311,0,0,10207,81,0.0,46,,5,0,0,0,0,0,44766.0,44186.0
4668,2018-07-14 13:00:00,360,30,30,60,237,,117,10,309,0,0,10202,82,0.0,46,,5,0,0,0,0,0,43940.0,43270.0
4669,2018-07-14 14:00:00,320,40,40,90,239,,106,10,291,0,0,10198,82,0.0,43,,5,0,0,0,0,0,43397.0,42503.0
4670,2018-07-14 15:00:00,40,40,40,70,240,,105,10,257,0,0,10194,82,0.0,42,,5,0,0,0,0,0,43142.0,42197.0
4671,2018-07-14 16:00:00,360,30,30,60,244,,110,10,211,0,0,10194,82,0.0,42,,5,0,0,0,0,0,44303.0,43276.0
4672,2018-07-14 17:00:00,40,30,40,60,232,,118,10,156,0,0,10192,81,0.0,48,,5,0,0,0,0,0,46326.0,46073.0
4673,2018-07-14 18:00:00,30,40,40,60,221,225.0,130,10,98,0,0,10191,82,0.0,56,,5,0,0,0,0,0,47685.0,48734.0
4674,2018-07-14 19:00:00,20,40,40,60,205,,135,10,44,0,0,10191,83,0.0,63,,5,0,0,0,0,0,48337.0,50762.0
4675,2018-07-14 20:00:00,20,30,30,60,191,,140,3,8,0,0,10192,75,0.0,72,,5,0,0,0,0,0,48549.0,52367.0
4676,2018-07-14 21:00:00,20,30,20,50,180,,146,0,0,0,0,10193,75,0.0,80,,5,0,0,0,0,0,47613.0,52375.0
4677,2018-07-14 22:00:00,30,20,20,40,170,,142,0,0,0,0,10193,70,0.0,83,,5,0,0,0,0,0,48093.0,51898.0
4678,2018-07-14 23:00:00,50,20,20,40,158,,127,0,0,0,0,10194,70,0.0,81,,5,0,0,0,0,0,46437.0,50387.0
4679,2018-07-15 00:00:00,60,20,20,30,148,118.0,117,0,0,0,0,10192,70,0.0,81,,5,0,0,0,0,0,43668.0,47833.0
4680,2018-07-15 01:00:00,80,20,20,30,141,,109,0,0,0,0,10189,75,0.0,80,,5,0,0,0,0,0,41274.0,45650.0
4681,2018-07-15 02:00:00,60,20,10,40,135,,109,0,0,0,0,10187,70,0.0,84,,5,0,0,0,0,0,39810.0,43689.0
4682,2018-07-15 03:00:00,60,10,20,20,117,,106,0,0,0,0,10185,65,0.0,92,,5,0,0,0,0,0,39072.0,42829.0
4683,2018-07-15 04:00:00,80,10,10,20,107,,101,0,1,0,0,10183,65,0.0,96,,5,0,0,0,0,0,38635.0,42206.0
4684,2018-07-15 05:00:00,60,10,20,20,142,,114,8,23,0,0,10183,70,0.0,83,,5,0,0,0,0,0,37691.0,40950.0
4685,2018-07-15 06:00:00,90,10,10,20,171,81.0,124,10,69,0,0,10185,75,0.0,73,,5,0,0,0,0,0,37240.0,39978.0
4686,2018-07-15 07:00:00,120,10,20,30,197,,119,10,126,0,0,10184,79,1.0,60,,5,0,0,0,0,0,37752.0,39404.0
4687,2018-07-15 08:00:00,990,10,10,30,216,,114,10,181,0,0,10183,83,0.0,52,,5,0,0,0,0,0,39067.0,39110.0
4688,2018-07-15 09:00:00,140,10,20,40,238,,108,10,233,0,0,10181,83,0.0,44,,5,0,0,0,0,0,40338.0,39457.0
4689,2018-07-15 10:00:00,40,20,20,40,247,,105,10,270,0,0,10178,81,1.0,41,,5,0,0,0,0,0,40812.0,39358.0
4690,2018-07-15 11:00:00,90,20,20,60,261,,116,9,295,0,0,10175,81,5.0,40,,5,0,0,0,0,0,40832.0,38911.0
4691,2018-07-15 12:00:00,50,20,30,50,259,183.0,108,8,304,0,0,10169,82,6.0,38,,5,0,0,0,0,0,40960.0,39499.0
4692,2018-07-15 13:00:00,70,20,30,50,270,,101,9,293,0,0,10163,83,5.0,34,,5,0,0,0,0,0,40493.0,39188.0
4693,2018-07-15 14:00:00,360,20,20,70,277,,105,8,258,0,0,10156,82,6.0,34,,5,0,0,0,0,0,40085.0,38834.0
4694,2018-07-15 15:00:00,40,30,30,60,274,,102,10,259,0,0,10153,83,3.0,34,,5,0,0,0,0,0,40306.0,38859.0
4695,2018-07-15 16:00:00,30,30,20,70,279,,96,8,142,0,0,10149,82,2.0,31,,5,0,0,0,0,0,42108.0,40227.0
4696,2018-07-15 17:00:00,40,30,40,70,272,,104,10,155,0,0,10146,76,0.0,34,,5,0,0,0,0,0,45238.0,43968.0
4697,2018-07-15 18:00:00,50,40,50,70,264,265.0,96,10,96,0,0,10145,82,0.0,34,,5,0,0,0,0,0,47169.0,47673.0
4698,2018-07-15 19:00:00,40,40,20,70,248,,129,10,41,0,0,10147,83,0.0,47,,5,0,0,0,0,0,48472.0,49908.0
4699,2018-07-15 20:00:00,30,30,30,50,227,,144,0,3,0,0,10152,83,0.0,59,,5,0,0,0,0,0,49223.0,51879.0
4700,2018-07-15 21:00:00,30,20,10,40,193,,149,0,0,0,0,10155,75,0.0,75,,5,0,0,0,0,0,48531.0,52363.0
4701,2018-07-15 22:00:00,30,10,10,20,159,,142,0,0,0,0,10154,70,0.0,89,,5,0,0,0,0,0,49045.0,52625.0
4702,2018-07-15 23:00:00,50,10,10,20,147,,136,0,0,0,0,10153,65,0.0,93,,5,0,0,0,0,0,47118.0,51149.0
4703,2018-07-16 00:00:00,80,20,20,30,145,111.0,129,0,0,0,0,10152,70,0.0,90,,5,0,0,0,0,0,44353.0,48164.0
4704,2018-07-16 01:00:00,90,20,20,30,141,,118,0,0,0,0,10150,70,0.0,86,,5,0,0,0,0,0,42293.0,45950.0
4705,2018-07-16 02:00:00,100,20,20,30,135,,112,0,0,0,0,10147,70,0.0,85,,5,0,0,0,0,0,41123.0,45029.0
4706,2018-07-16 03:00:00,80,20,10,20,121,,108,0,0,0,0,10146,65,0.0,91,,5,0,0,0,0,0,40595.0,44822.0
4707,2018-07-16 04:00:00,80,10,10,20,115,,110,0,1,0,0,10145,65,0.0,96,,5,0,0,0,0,0,40876.0,44890.0
4708,2018-07-16 05:00:00,90,10,10,20,154,,120,8,21,0,0,10146,75,0.0,80,,5,0,0,0,0,0,41761.0,45681.0
4709,2018-07-16 06:00:00,120,10,10,20,199,91.0,123,10,64,0,0,10146,81,0.0,61,,5,0,0,0,0,0,45596.0,49535.0
4710,2018-07-16 07:00:00,150,10,20,30,222,,125,10,121,0,0,10145,82,0.0,54,,5,0,0,0,0,0,51443.0,55959.0
4711,2018-07-16 08:00:00,150,20,30,40,239,,118,10,179,0,0,10144,82,0.0,46,,5,0,0,0,0,0,55827.0,60073.0
4712,2018-07-16 09:00:00,180,20,20,50,255,,110,10,230,0,0,10141,81,0.0,40,,5,0,0,0,0,0,56972.0,60072.0
4713,2018-07-16 10:00:00,990,10,10,40,275,,105,10,269,0,0,10138,80,2.0,34,,5,0,0,0,0,0,56935.0,59384.0
4714,2018-07-16 11:00:00,360,20,20,40,281,,106,9,273,0,0,10136,81,8.0,33,,5,0,0,0,0,0,56732.0,58930.0
4715,2018-07-16 12:00:00,210,20,20,50,286,205.0,90,9,291,0,0,10133,81,6.0,29,,5,0,0,0,0,0,56124.0,57810.0
4716,2018-07-16 13:00:00,350,20,20,50,293,,104,9,295,0,0,10128,81,4.0,30,,5,0,0,0,0,0,56619.0,57632.0
4717,2018-07-16 14:00:00,330,30,20,70,287,,95,8,262,0,0,10124,83,7.0,30,,5,0,0,0,0,0,56622.0,57748.0
4718,2018-07-16 15:00:00,320,30,30,70,287,,96,8,237,0,0,10121,82,8.0,30,,5,0,0,0,0,0,56994.0,57696.0
4719,2018-07-16 16:00:00,50,30,30,70,278,,104,7,163,0,0,10120,82,8.0,33,,5,0,0,0,0,0,57868.0,58161.0
4720,2018-07-16 17:00:00,30,20,30,60,280,,84,7,125,0,0,10117,82,8.0,29,,5,0,0,0,0,0,58974.0,59761.0
4721,2018-07-16 18:00:00,40,30,30,60,274,276.0,90,10,92,0,0,10119,83,8.0,31,,5,0,0,0,0,0,58036.0,59345.0
4722,2018-07-16 19:00:00,30,30,30,50,261,,102,10,39,0,0,10122,83,4.0,36,,5,0,0,0,0,0,57644.0,59849.0
4723,2018-07-16 20:00:00,30,20,20,40,222,,119,2,5,0,0,10126,83,7.0,52,,5,0,0,0,0,0,56497.0,60287.0
4724,2018-07-16 21:00:00,60,10,10,30,184,,134,0,0,0,0,10128,75,1.0,72,,5,0,0,0,0,0,54959.0,59076.0
4725,2018-07-16 22:00:00,240,30,20,60,219,,142,0,0,0,0,10135,83,8.0,61,,5,0,0,0,0,0,54538.0,57878.0
4726,2018-07-16 23:00:00,190,20,20,50,213,,139,0,0,0,-1,10136,83,8.0,62,81.0,7,0,1,0,0,0,51762.0,55437.0
4727,2018-07-17 00:00:00,990,20,10,50,210,157.0,130,0,0,0,-1,10130,83,8.0,60,81.0,7,0,1,0,0,0,48142.0,50951.0
4728,2018-07-17 01:00:00,60,20,20,40,188,,137,0,0,0,-1,10125,75,7.0,72,23.0,7,0,1,0,0,0,45622.0,47511.0
4729,2018-07-17 02:00:00,160,10,10,20,179,,142,0,0,0,0,10129,75,8.0,78,,5,0,0,0,0,0,44290.0,46286.0
4730,2018-07-17 03:00:00,230,10,20,30,164,,138,0,0,0,0,10128,70,7.0,84,1.0,7,0,0,0,0,0,43560.0,45168.0
4731,2018-07-17 04:00:00,100,10,20,20,163,,144,0,1,0,0,10128,70,8.0,88,,5,0,0,0,0,0,43587.0,45244.0
4732,2018-07-17 05:00:00,200,10,20,30,174,,148,0,12,0,0,10131,70,1.0,84,,5,0,0,0,0,0,44387.0,45950.0
4733,2018-07-17 06:00:00,240,20,30,60,208,138.0,139,3,57,0,0,10134,82,0.0,64,1.0,7,0,0,0,0,0,47802.0,49686.0
4734,2018-07-17 07:00:00,240,30,30,50,218,,140,10,117,0,0,10134,80,0.0,61,,5,0,0,0,0,0,53453.0,55409.0
4735,2018-07-17 08:00:00,230,30,30,60,224,,151,10,175,0,0,10139,79,0.0,63,,5,0,0,0,0,0,57157.0,59072.0
